id,question,answer,label,source
3501,除了《海阔天空》和《真的爱你》，还有哪些可以给歪果友人推荐的beyond的歌？, 不知道题主说的歪果仁是像Matt 一样中文棒棒哒的歪果仁还是完全不明白中文的歪果仁但是毕竟呐歌词什么的可以解释就能大概理解了，最主要的还是旋律嘛beyond的歌因为本身就是歪果仁的摇滚，所以较之于其他中国歌曲而言，可能更容易被接受。,0,open_questions
6552,u盾晚上转账会推迟吗,u盾是指电子钱包吗？,1,finance
7599,宫颈糜烂和宫颈肥大需要手术吗? 医生宫颈糜烂和宫颈肥大需要有手术吗?用了沙棘油栓后下面有异味，我有个同事叫我去做物理救治，需要有做吗,重度宫颈糜烂药物效果不好，可能会需要有是物理疗法，有些人激光微波等物理疗法后可能会产生疤痕。,0,medicine
218,我有一个计算机相关的问题，请用中文回答，什么是 数据存储,例如，可以使用本地硬盘、闪存设备、网络存储设备、云存储服务等。,1,baike
4075,对华人倒卖美国救济粮，骗福利等行为的有什么看法？,做游戏的都知道， 天朝人民研究漏洞的功夫独步天下， 全世界没有任何一个民族，任何一个国家，任何一个地区的人民可以和天朝人民有一战之力的 是的，没有，连提鞋都不配,0,open_questions
8661,心理咨询是我的支柱，可家人觉得是忽悠，我恐惧自责？,心理咨询是以信任，关怀为基础的，所以二者会有本质上的冲突。,0,psychology
4401,美国的德裔人口为什么多？是以什么事件为契机大规模迁徙过去的吗？,总之，美国的德裔人口众多，是因为在过去的几个世纪里，有大量德国,1,open_questions
6942,什么贷款？软件。利息低。放款快。无需抵押。什么贷款软件？放款快。无需抵押。凭身份证可贷。,非银行贷款软件：这些软件通常由独立的贷款公司提供，可以帮助您申请无抵押贷款、信用卡贷款或网上贷款。,1,finance
3077,「根本停不下来」如何翻译成英文？,"""根本停不下来"" can be translated to English as ""cannot stop at all"" or ""absolutely cannot stop"".",1,open_questions
2493,谁知道什么叫短接，（是在电图中出现的） 初三物理谁知道什么叫短接，（是在画电图中出现的） ,跳线是一条短而细的金属丝，可以用来在电路板上的两个位置之间连接元件或线路。,1,open_questions
2862,欧美科幻电影中，有哪些优秀的怪物设计?例如异形哥斯拉，第九区里面的外星人形象,总感觉自己太浮躁，许多电影其实并没有认真看或了解得太浅显。,0,open_questions
8765,想帮助身边有心理问题的人，但无能为力，让我很痛苦,不过，解决的是自己的问题，而不是别人的。,0,psychology
6994,一个银行现在可以开二张银行卡吗,但是，每家银行的规定可能略有不同，因此建议您直接联系您所在的银行了解详情。,1,finance
3538,华裔美国陆军/陆战队员会受到哪些不公正待遇？听人说华人去当美国陆军马润会被白人战友歧视，还会遭虐待，最好去AF或是NAVY。。。但是我觉得，拳头够大就。。。会好一点吧。。。,如果你安静到不愿去和任何人交流无法建立起朋友圈时刻以外国人自居内心过于脆弱敏感isolate自己，那么挨欺负的命运多半就已注定了。,0,open_questions
5256,霍华德大学的译名是什么？,霍华德大学（Howard University）是一所位于华盛顿特区的私立大学。,1,nlpcc_dbqa
3691,如何做到减少过度关注自我？罗素说，一切的“恶”，都来源于人的过度关注自我，那么，如何才能做到减少过度关注自我？,明明说好不要去想，但还是忍不住想了。,0,open_questions
7939,持续高烧不退的原因？ 了,持续高烧不退可能是由多种原因引起的。,1,medicine
358,我有一个计算机相关的问题，请用中文回答，什么是 硬盘接口,不同的硬盘接口决定着硬盘与计算机之间的连接速度，在整个系统中，硬盘接口的优劣直接影响着程序运行快慢和系统性能好坏。,0,baike
932,我有一个计算机相关的问题，请用中文回答，什么是 Azure,Microsoft Azure的主要目标是为开发者提供一个平台，帮助开发可运行在云服务器、数据中心、Web和PC上的应用程序。,0,baike
2918,求问考研交通运输规划与管理北交大，西南交大，长安大学这三所大学孰优孰劣，或者说这三个大学就业前景?这三所大学在交通行业中影响力孰轻孰重，就业前景分别如何。主要咨询的是研究生群体。, 不过分数高肯定是去985，但在长安大学的发展不会差于同济的，尤其是现在的工科实验班，大三就可以跟导师，毕竟长大有不少公路交通的大师，国内多少交通标准是长安大学和长大校友制定的？,0,open_questions
4006,如何减少身上的静电？在北方的冬天，由于空气干燥，人体经常带有静电，非常容易被“电”，有时搞得人神经兮兮的，看到金属物体就下意识不敢碰...不知有什么好办法？,干燥的空气会使身体产生静电，而加湿器能够使空气湿润，从而减少身体的静电。,1,open_questions
3010,哪里有免费的Excel教程？,希望这些信息对您有帮助！,1,open_questions
1022,我有一个计算机相关的问题，请用中文回答，什么是 电子打字机,电子打字机是一种电子设备，它可以使用电子方式在纸上输出文本。,1,baike
6964,房产在安揭期可以到银行做底押代款吗,如果你决定在安揭期内继续购买房屋，你可以选择在银行办理底押贷款。,1,finance
3599,NBA著名球员有哪些不太专业的技术细节？进入圆桌  ,那要不要说奥尼尔运球还不如5U？,0,open_questions
8186,先天性脑血管畸形治疗方法 先天性脑血管畸形做的保守治疗.伽马刀.距离发病时间已有两年.现在正常我想知道这种病能吗.以后会发复和遗传下一代吗.先天性脑血管畸形治疗方法?,目前的情况很难说。,0,medicine
6734,16岁身份证贷款平台,此外，银行也通常要求贷款申请人具有稳定的收入来源和良好的信用历史，而未成年人很可能没有这些条件。,1,finance
4216,健身房器械训练一小时消耗多少卡路里？,这里让你切身体会一下。,0,open_questions
9001,不擅长人际关系的我选择了去做销售，内心十分不安,不过还是需要对自己的职业取向有相对清楚的认识，否则会有很多弯路。,0,psychology
9352,做了几次咨询，觉得只有自己才懂自己？,有趣的是，你提了一个问题，又回答了它。,0,psychology
3097,如何看待政府方面不断努力推动的PPP(公私合营)模式、政府采购环境服务以及第三方专业治理服务等？有具体实例也可举出，例如在脱硫水处理水价等等方面,知识量有效，只能回答问题的前半部分。,0,open_questions
6859,网上贷款。用什么软件好些金融,读懂贷款合同：在签订贷款合同前，建议你仔细阅读所有条款，了解贷款的还款计划、利率变化、违约费用等。,1,finance
2800,怎样聪明的向喜欢的男生表白被拒后还不会尴尬！?决定表白到表白的过程很难熬呀！,我也刚也前不久表白了，对方也没明显拒绝，也没说什么，反正我就当拒绝了。,0,open_questions
2744,土木工程专业想去新加坡国立大学或南洋理工大学读研学费和生活费最低需要多少？奖学金容易拿吗？谢谢！？家里条件不好，但是自己很想出国学习！,不过可以签一个叫service obligation的东西，这样学费减半，但是你需要在新加坡工作三年。,0,open_questions
4788,首尔大学在韩国的地位怎么样？,首尔大学在国内的排名也很高，常常排在韩国大学排名的前列。,1,nlpcc_dbqa
8674,求科普，得了抑郁症需要心理咨询吗？,此外，心理咨询还可以帮助患者重建自信，提高患者的自我意识，并帮助患者找到自己的目标和价值。,1,psychology
3631,车辆的驾驶性（Drivability）是指的车辆的什么性质？如何判断一辆车的「驾驶性」？,好的驾驶性会时时刻刻让你觉得它表现让你称心如意，加速柔中带刚，换挡称心，启动安静转速不乱飞，怠速稳定，急加速反应迅速，急松油门车子能从快速狂暴状态柔和平稳变身回来。,0,open_questions
4451,坦克世界新手有什么必须知道的知识或术语？如题,SMYCRJFV系太强了，我们来削D系吧。,0,open_questions
4290,为什么男生脚臭的人比女生多呢？为什么在生活中总是大多是男生脚臭，而女生特别少呢,此外，男性可能比女性更少注意保持脚部的清洁和干燥，这也可能导致脚臭的发生。,1,open_questions
6563,急用钱，网贷都不行怎么办,尽管这可能不是你最想做的事，但是如果你确实急需资金，这可能是最快的选择。,1,finance
8572,本人全职妈妈，为什么我老是会觉得不满意老公？,全职妈妈在中国确实是一个不被重视的“职业”，往往丈夫们会因此多多少少在骨子里瞧不起全职妈妈。,0,psychology
9583,喜欢就是喜欢，讨厌就是讨厌，对人好恶感明显怎么办？,与其去掩饰自己的厌恶感，不如看一下自己为什么会有那么多以及那样强烈的厌恶感？,0,psychology
4093,哪类性格的人容易吸毒？或者说吸毒人群中哪类人所占比例更高？,吸毒人群中的职业分布也不均，有的人是自由职业者，有的人是低收入者，也有的人是高收入者。,1,open_questions
7047,信用卡还不上会有什么后果,如果还不还款，银行会请律师向用户发出律师函。,0,finance
3638,达达主义、荷兰风格派、至上主义和表现主义有什么共同点和区别？比如色彩、形式、风格网上查了好久都没有查到资料，求各路大神解决一下问题。,新技术出现之后，原有的绘画技巧和艺术表现手法都遭到了挑战。,0,open_questions
8238,请问妻诈骗夫是否会犯罪？,要根据具体情况，一般不会被认定诈骗。,0,law
7421,胃炎伴有幽门螺旋杆菌怎么治疗 夜里多些  有撑的感觉 上腹不适隐疼 按压时候明显  ,"你好 　根治幽门螺杆菌的药物治疗方案：奥美拉唑胶囊20mg（即1粒）,1日2次口服；阿莫西林胶囊1.0（即4粒）,1日2次口服；甲硝唑片0.4（即2片）,1日2次口服；三联治疗1周治愈率达90%以上,是目前的规范的治疗方案.",0,medicine
